@relation test

@attribute weekday integer
@attribute month integer
@attribute day integer
@attribute year integer
@attribute hour integer
@attribute season {1, 2, 3, 4}
@attribute holiday {0, 1}
@attribute workingday {0, 1}
@attribute weather {1, 2, 3, 4}
@attribute temp real
@attribute atemp real
@attribute humidity real
@attribute windspeed real
@attribute prev_hour_weekday integer
@attribute prev_hour_month integer
@attribute prev_hour_day integer
@attribute prev_hour_year integer
@attribute prev_hour_hour integer
@attribute prev_hour_season {1, 2, 3, 4}
@attribute prev_hour_holiday {0, 1}
@attribute prev_hour_workingday {0, 1}
@attribute prev_hour_weather {1, 2, 3, 4}
@attribute prev_hour_temp real
@attribute prev_hour_atemp real
@attribute prev_hour_humidity real
@attribute prev_hour_windspeed real
@attribute count integer

@data
3,3,20,2012,6,1,0,1,2,21.32,25,94,11.0014,3,3,20,2012,5,1,0,1,2,21.32,25,94,0,?
3,3,20,2012,7,1,0,1,3,21.32,25,94,15.0013,3,3,20,2012,6,1,0,1,2,21.32,25,94,11.0014,?
3,3,20,2012,8,1,0,1,2,21.32,25,88,7.0015,3,3,20,2012,7,1,0,1,3,21.32,25,94,15.0013,?
3,3,20,2012,9,1,0,1,2,22.14,25.76,88,11.0014,3,3,20,2012,8,1,0,1,2,21.32,25,88,7.0015,?
3,3,20,2012,10,1,0,1,1,22.14,25.76,88,12.998,3,3,20,2012,9,1,0,1,2,22.14,25.76,88,11.0014,?
3,3,20,2012,11,1,0,1,1,23.78,27.275,83,8.9981,3,3,20,2012,10,1,0,1,1,22.14,25.76,88,12.998,?
3,3,20,2012,12,1,0,1,1,24.6,28.79,78,16.9979,3,3,20,2012,11,1,0,1,1,23.78,27.275,83,8.9981,?
3,3,20,2012,13,1,0,1,1,24.6,28.79,78,12.998,3,3,20,2012,12,1,0,1,1,24.6,28.79,78,16.9979,?
3,3,20,2012,14,1,0,1,2,24.6,29.545,73,11.0014,3,3,20,2012,13,1,0,1,1,24.6,28.79,78,12.998,?
3,3,20,2012,15,1,0,1,2,25.42,30.305,69,7.0015,3,3,20,2012,14,1,0,1,2,24.6,29.545,73,11.0014,?
3,3,20,2012,16,1,0,1,1,25.42,30.305,66,15.0013,3,3,20,2012,15,1,0,1,2,25.42,30.305,69,7.0015,?
3,3,20,2012,17,1,0,1,1,24.6,29.545,73,12.998,3,3,20,2012,16,1,0,1,1,25.42,30.305,66,15.0013,?
3,3,20,2012,18,1,0,1,1,24.6,29.545,69,16.9979,3,3,20,2012,17,1,0,1,1,24.6,29.545,73,12.998,?
3,3,20,2012,19,1,0,1,1,23.78,27.275,73,8.9981,3,3,20,2012,18,1,0,1,1,24.6,29.545,69,16.9979,?
3,3,20,2012,20,1,0,1,1,23.78,27.275,68,6.0032,3,3,20,2012,19,1,0,1,1,23.78,27.275,73,8.9981,?
3,3,20,2012,21,1,0,1,1,22.96,26.515,73,0,3,3,20,2012,20,1,0,1,1,23.78,27.275,68,6.0032,?
3,3,20,2012,22,1,0,1,1,22.14,25.76,77,0,3,3,20,2012,21,1,0,1,1,22.96,26.515,73,0,?
3,3,20,2012,23,1,0,1,1,21.32,25,83,0,3,3,20,2012,22,1,0,1,1,22.14,25.76,77,0,?
4,3,21,2012,0,2,0,1,1,21.32,25,88,0,3,3,20,2012,23,1,0,1,1,21.32,25,83,0,?
4,3,21,2012,1,2,0,1,1,21.32,25,83,6.0032,4,3,21,2012,0,2,0,1,1,21.32,25,88,0,?
4,3,21,2012,2,2,0,1,1,20.5,24.24,88,8.9981,4,3,21,2012,1,2,0,1,1,21.32,25,83,6.0032,?
4,3,21,2012,3,2,0,1,2,20.5,24.24,88,12.998,4,3,21,2012,2,2,0,1,1,20.5,24.24,88,8.9981,?
4,3,21,2012,4,2,0,1,2,20.5,24.24,88,8.9981,4,3,21,2012,3,2,0,1,2,20.5,24.24,88,12.998,?
4,3,21,2012,5,2,0,1,2,20.5,24.24,88,8.9981,4,3,21,2012,4,2,0,1,2,20.5,24.24,88,8.9981,?
4,3,21,2012,6,2,0,1,2,19.68,23.485,94,15.0013,4,3,21,2012,5,2,0,1,2,20.5,24.24,88,8.9981,?
4,3,21,2012,7,2,0,1,3,19.68,23.485,94,12.998,4,3,21,2012,6,2,0,1,2,19.68,23.485,94,15.0013,?
4,3,21,2012,8,2,0,1,3,19.68,23.485,94,7.0015,4,3,21,2012,7,2,0,1,3,19.68,23.485,94,12.998,?
4,3,21,2012,9,2,0,1,2,20.5,24.24,88,11.0014,4,3,21,2012,8,2,0,1,3,19.68,23.485,94,7.0015,?
4,3,21,2012,10,2,0,1,2,21.32,25,83,11.0014,4,3,21,2012,9,2,0,1,2,20.5,24.24,88,11.0014,?
4,3,21,2012,11,2,0,1,2,21.32,25,83,11.0014,4,3,21,2012,10,2,0,1,2,21.32,25,83,11.0014,?
4,3,21,2012,12,2,0,1,2,22.14,25.76,77,0,4,3,21,2012,11,2,0,1,2,21.32,25,83,11.0014,?
4,3,21,2012,13,2,0,1,2,22.14,25.76,83,0,4,3,21,2012,12,2,0,1,2,22.14,25.76,77,0,?
4,3,21,2012,14,2,0,1,2,22.96,26.515,78,0,4,3,21,2012,13,2,0,1,2,22.14,25.76,83,0,?
4,3,21,2012,15,2,0,1,2,22.96,26.515,78,0,4,3,21,2012,14,2,0,1,2,22.96,26.515,78,0,?
4,3,21,2012,16,2,0,1,1,23.78,27.275,73,0,4,3,21,2012,15,2,0,1,2,22.96,26.515,78,0,?
4,3,21,2012,17,2,0,1,1,24.6,29.545,69,6.0032,4,3,21,2012,16,2,0,1,1,23.78,27.275,73,0,?
4,3,21,2012,18,2,0,1,1,24.6,29.545,69,0,4,3,21,2012,17,2,0,1,1,24.6,29.545,69,6.0032,?
4,3,21,2012,19,2,0,1,1,24.6,30.305,64,0,4,3,21,2012,18,2,0,1,1,24.6,29.545,69,0,?
4,3,21,2012,20,2,0,1,1,22.96,26.515,78,6.0032,4,3,21,2012,19,2,0,1,1,24.6,30.305,64,0,?
4,3,21,2012,21,2,0,1,1,22.14,25.76,83,7.0015,4,3,21,2012,20,2,0,1,1,22.96,26.515,78,6.0032,?
4,3,21,2012,22,2,0,1,1,21.32,25,83,11.0014,4,3,21,2012,21,2,0,1,1,22.14,25.76,83,7.0015,?
4,3,21,2012,23,2,0,1,1,22.14,25.76,77,0,4,3,21,2012,22,2,0,1,1,21.32,25,83,11.0014,?
5,3,22,2012,0,2,0,1,1,21.32,25,83,6.0032,4,3,21,2012,23,2,0,1,1,22.14,25.76,77,0,?
5,3,22,2012,1,2,0,1,1,21.32,25,83,6.0032,5,3,22,2012,0,2,0,1,1,21.32,25,83,6.0032,?
5,3,22,2012,2,2,0,1,1,21.32,25,83,6.0032,5,3,22,2012,1,2,0,1,1,21.32,25,83,6.0032,?
5,3,22,2012,3,2,0,1,1,21.32,25,83,6.0032,5,3,22,2012,2,2,0,1,1,21.32,25,83,6.0032,?
5,3,22,2012,4,2,0,1,2,19.68,23.485,100,6.0032,5,3,22,2012,3,2,0,1,1,21.32,25,83,6.0032,?
5,3,22,2012,5,2,0,1,2,19.68,23.485,100,6.0032,5,3,22,2012,4,2,0,1,2,19.68,23.485,100,6.0032,?
5,3,22,2012,6,2,0,1,2,19.68,23.485,100,6.0032,5,3,22,2012,5,2,0,1,2,19.68,23.485,100,6.0032,?
5,3,22,2012,7,2,0,1,2,19.68,23.485,100,6.0032,5,3,22,2012,6,2,0,1,2,19.68,23.485,100,6.0032,?
5,3,22,2012,8,2,0,1,2,20.5,24.24,94,6.0032,5,3,22,2012,7,2,0,1,2,19.68,23.485,100,6.0032,?
5,3,22,2012,9,2,0,1,2,20.5,24.24,94,6.0032,5,3,22,2012,8,2,0,1,2,20.5,24.24,94,6.0032,?
5,3,22,2012,10,2,0,1,2,20.5,24.24,100,6.0032,5,3,22,2012,9,2,0,1,2,20.5,24.24,94,6.0032,?
5,3,22,2012,11,2,0,1,2,21.32,25,94,0,5,3,22,2012,10,2,0,1,2,20.5,24.24,100,6.0032,?
5,3,22,2012,12,2,0,1,2,22.14,25.76,88,12.998,5,3,22,2012,11,2,0,1,2,21.32,25,94,0,?
5,3,22,2012,13,2,0,1,1,23.78,27.275,78,6.0032,5,3,22,2012,12,2,0,1,2,22.14,25.76,88,12.998,?
5,3,22,2012,14,2,0,1,1,24.6,29.545,73,7.0015,5,3,22,2012,13,2,0,1,1,23.78,27.275,78,6.0032,?
5,3,22,2012,15,2,0,1,1,25.42,30.305,69,12.998,5,3,22,2012,14,2,0,1,1,24.6,29.545,73,7.0015,?
5,3,22,2012,16,2,0,1,1,26.24,30.305,65,12.998,5,3,22,2012,15,2,0,1,1,25.42,30.305,69,12.998,?
5,3,22,2012,17,2,0,1,1,27.06,31.06,65,11.0014,5,3,22,2012,16,2,0,1,1,26.24,30.305,65,12.998,?
5,3,22,2012,18,2,0,1,1,27.06,31.06,65,11.0014,5,3,22,2012,17,2,0,1,1,27.06,31.06,65,11.0014,?
5,3,22,2012,19,2,0,1,1,27.06,31.06,61,0,5,3,22,2012,18,2,0,1,1,27.06,31.06,65,11.0014,?
5,3,22,2012,20,2,0,1,1,25.42,29.545,73,19.0012,5,3,22,2012,19,2,0,1,1,27.06,31.06,61,0,?
5,3,22,2012,21,2,0,1,1,23.78,27.275,78,11.0014,5,3,22,2012,20,2,0,1,1,25.42,29.545,73,19.0012,?
5,3,22,2012,22,2,0,1,1,22.96,26.515,83,12.998,5,3,22,2012,21,2,0,1,1,23.78,27.275,78,11.0014,?
5,3,22,2012,23,2,0,1,1,22.96,26.515,83,6.0032,5,3,22,2012,22,2,0,1,1,22.96,26.515,83,12.998,?
6,3,23,2012,0,2,0,1,1,22.96,26.515,83,0,5,3,22,2012,23,2,0,1,1,22.96,26.515,83,6.0032,?
6,3,23,2012,1,2,0,1,1,22.14,25.76,88,0,6,3,23,2012,0,2,0,1,1,22.96,26.515,83,0,?
6,3,23,2012,2,2,0,1,1,22.14,25.76,88,6.0032,6,3,23,2012,1,2,0,1,1,22.14,25.76,88,0,?
6,3,23,2012,3,2,0,1,1,21.32,25,88,7.0015,6,3,23,2012,2,2,0,1,1,22.14,25.76,88,6.0032,?
6,3,23,2012,4,2,0,1,2,20.5,24.24,94,7.0015,6,3,23,2012,3,2,0,1,1,21.32,25,88,7.0015,?
6,3,23,2012,5,2,0,1,2,20.5,24.24,94,0,6,3,23,2012,4,2,0,1,2,20.5,24.24,94,7.0015,?
6,3,23,2012,6,2,0,1,2,20.5,24.24,88,0,6,3,23,2012,5,2,0,1,2,20.5,24.24,94,0,?
6,3,23,2012,7,2,0,1,2,20.5,24.24,93,8.9981,6,3,23,2012,6,2,0,1,2,20.5,24.24,88,0,?
6,3,23,2012,8,2,0,1,2,20.5,24.24,94,8.9981,6,3,23,2012,7,2,0,1,2,20.5,24.24,93,8.9981,?
6,3,23,2012,9,2,0,1,2,21.32,25,90,6.0032,6,3,23,2012,8,2,0,1,2,20.5,24.24,94,8.9981,?
6,3,23,2012,10,2,0,1,2,22.96,26.515,88,7.0015,6,3,23,2012,9,2,0,1,2,21.32,25,90,6.0032,?
6,3,23,2012,11,2,0,1,2,25.42,29.545,73,7.0015,6,3,23,2012,10,2,0,1,2,22.96,26.515,88,7.0015,?
6,3,23,2012,12,2,0,1,2,27.06,31.06,61,15.0013,6,3,23,2012,11,2,0,1,2,25.42,29.545,73,7.0015,?
6,3,23,2012,13,2,0,1,2,28.7,32.575,48,0,6,3,23,2012,12,2,0,1,2,27.06,31.06,61,15.0013,?
6,3,23,2012,14,2,0,1,2,29.52,32.575,42,7.0015,6,3,23,2012,13,2,0,1,2,28.7,32.575,48,0,?
6,3,23,2012,15,2,0,1,2,29.52,32.575,42,8.9981,6,3,23,2012,14,2,0,1,2,29.52,32.575,42,7.0015,?
6,3,23,2012,16,2,0,1,2,29.52,32.575,42,11.0014,6,3,23,2012,15,2,0,1,2,29.52,32.575,42,8.9981,?
6,3,23,2012,17,2,0,1,2,29.52,32.575,42,11.0014,6,3,23,2012,16,2,0,1,2,29.52,32.575,42,11.0014,?
6,3,23,2012,18,2,0,1,1,28.7,31.82,45,11.0014,6,3,23,2012,17,2,0,1,2,29.52,32.575,42,11.0014,?
6,3,23,2012,19,2,0,1,1,27.06,31.06,50,12.998,6,3,23,2012,18,2,0,1,1,28.7,31.82,45,11.0014,?
6,3,23,2012,20,2,0,1,1,27.06,31.06,47,8.9981,6,3,23,2012,19,2,0,1,1,27.06,31.06,50,12.998,?
6,3,23,2012,21,2,0,1,1,25.42,31.06,53,7.0015,6,3,23,2012,20,2,0,1,1,27.06,31.06,47,8.9981,?
6,3,23,2012,22,2,0,1,1,24.6,30.305,64,19.0012,6,3,23,2012,21,2,0,1,1,25.42,31.06,53,7.0015,?
6,3,23,2012,23,2,0,1,1,24.6,29.545,69,16.9979,6,3,23,2012,22,2,0,1,1,24.6,30.305,64,19.0012,?
7,3,24,2012,0,2,0,0,1,23.78,27.275,68,0,6,3,23,2012,23,2,0,1,1,24.6,29.545,69,16.9979,?
7,3,24,2012,1,2,0,0,1,22.96,26.515,73,6.0032,7,3,24,2012,0,2,0,0,1,23.78,27.275,68,0,?
7,3,24,2012,2,2,0,0,1,22.14,25.76,77,7.0015,7,3,24,2012,1,2,0,0,1,22.96,26.515,73,6.0032,?
7,3,24,2012,3,2,0,0,1,22.14,25.76,77,7.0015,7,3,24,2012,2,2,0,0,1,22.14,25.76,77,7.0015,?
7,3,24,2012,4,2,0,0,1,21.32,25,83,6.0032,7,3,24,2012,3,2,0,0,1,22.14,25.76,77,7.0015,?
7,3,24,2012,5,2,0,0,2,21.32,25,83,11.0014,7,3,24,2012,4,2,0,0,1,21.32,25,83,6.0032,?
7,3,24,2012,6,2,0,0,2,21.32,25,83,11.0014,7,3,24,2012,5,2,0,0,2,21.32,25,83,11.0014,?
7,3,24,2012,7,2,0,0,2,20.5,24.24,88,8.9981,7,3,24,2012,6,2,0,0,2,21.32,25,83,11.0014,?
7,3,24,2012,8,2,0,0,2,20.5,24.24,94,12.998,7,3,24,2012,7,2,0,0,2,20.5,24.24,88,8.9981,?
7,3,24,2012,9,2,0,0,2,21.32,25,83,8.9981,7,3,24,2012,8,2,0,0,2,20.5,24.24,94,12.998,?
7,3,24,2012,10,2,0,0,2,21.32,25,88,12.998,7,3,24,2012,9,2,0,0,2,21.32,25,83,8.9981,?
7,3,24,2012,11,2,0,0,2,20.5,24.24,94,12.998,7,3,24,2012,10,2,0,0,2,21.32,25,88,12.998,?
7,3,24,2012,12,2,0,0,3,21.32,25,94,15.0013,7,3,24,2012,11,2,0,0,2,20.5,24.24,94,12.998,?
7,3,24,2012,13,2,0,0,3,21.32,25,94,16.9979,7,3,24,2012,12,2,0,0,3,21.32,25,94,15.0013,?
7,3,24,2012,14,2,0,0,3,21.32,25,88,23.9994,7,3,24,2012,13,2,0,0,3,21.32,25,94,16.9979,?
7,3,24,2012,15,2,0,0,3,20.5,24.24,94,27.9993,7,3,24,2012,14,2,0,0,3,21.32,25,88,23.9994,?
7,3,24,2012,16,2,0,0,3,20.5,24.24,94,19.9995,7,3,24,2012,15,2,0,0,3,20.5,24.24,94,27.9993,?
7,3,24,2012,17,2,0,0,3,20.5,24.24,88,15.0013,7,3,24,2012,16,2,0,0,3,20.5,24.24,94,19.9995,?
7,3,24,2012,18,2,0,0,3,18.86,22.725,94,15.0013,7,3,24,2012,17,2,0,0,3,20.5,24.24,88,15.0013,?
7,3,24,2012,19,2,0,0,3,18.86,22.725,94,8.9981,7,3,24,2012,18,2,0,0,3,18.86,22.725,94,15.0013,?
7,3,24,2012,20,2,0,0,3,18.04,21.97,100,12.998,7,3,24,2012,19,2,0,0,3,18.86,22.725,94,8.9981,?
7,3,24,2012,21,2,0,0,3,18.04,21.97,100,12.998,7,3,24,2012,20,2,0,0,3,18.04,21.97,100,12.998,?
7,3,24,2012,22,2,0,0,3,18.04,21.97,100,16.9979,7,3,24,2012,21,2,0,0,3,18.04,21.97,100,12.998,?
7,3,24,2012,23,2,0,0,2,18.04,21.97,94,19.0012,7,3,24,2012,22,2,0,0,3,18.04,21.97,100,16.9979,?
1,3,25,2012,0,2,0,0,2,18.04,21.97,94,19.0012,7,3,24,2012,23,2,0,0,2,18.04,21.97,94,19.0012,?
1,3,25,2012,1,2,0,0,2,17.22,21.21,100,16.9979,1,3,25,2012,0,2,0,0,2,18.04,21.97,94,19.0012,?
1,3,25,2012,2,2,0,0,3,17.22,21.21,100,19.9995,1,3,25,2012,1,2,0,0,2,17.22,21.21,100,16.9979,?
1,3,25,2012,3,2,0,0,3,17.22,21.21,94,19.9995,1,3,25,2012,2,2,0,0,3,17.22,21.21,100,19.9995,?
1,3,25,2012,4,2,0,0,2,17.22,21.21,94,22.0028,1,3,25,2012,3,2,0,0,3,17.22,21.21,94,19.9995,?
1,3,25,2012,5,2,0,0,2,16.4,20.455,100,16.9979,1,3,25,2012,4,2,0,0,2,17.22,21.21,94,22.0028,?
1,3,25,2012,6,2,0,0,2,16.4,20.455,100,16.9979,1,3,25,2012,5,2,0,0,2,16.4,20.455,100,16.9979,?
1,3,25,2012,7,2,0,0,2,16.4,20.455,94,22.0028,1,3,25,2012,6,2,0,0,2,16.4,20.455,100,16.9979,?
1,3,25,2012,8,2,0,0,2,16.4,20.455,94,22.0028,1,3,25,2012,7,2,0,0,2,16.4,20.455,94,22.0028,?
1,3,25,2012,9,2,0,0,2,16.4,20.455,94,16.9979,1,3,25,2012,8,2,0,0,2,16.4,20.455,94,22.0028,?
1,3,25,2012,10,2,0,0,2,16.4,20.455,87,22.0028,1,3,25,2012,9,2,0,0,2,16.4,20.455,94,16.9979,?
1,3,25,2012,11,2,0,0,2,16.4,20.455,94,16.9979,1,3,25,2012,10,2,0,0,2,16.4,20.455,87,22.0028,?
1,3,25,2012,12,2,0,0,2,16.4,20.455,94,15.0013,1,3,25,2012,11,2,0,0,2,16.4,20.455,94,16.9979,?
1,3,25,2012,13,2,0,0,2,17.22,21.21,88,11.0014,1,3,25,2012,12,2,0,0,2,16.4,20.455,94,15.0013,?
1,3,25,2012,14,2,0,0,2,18.04,21.97,88,11.0014,1,3,25,2012,13,2,0,0,2,17.22,21.21,88,11.0014,?
1,3,25,2012,15,2,0,0,2,18.04,21.97,88,12.998,1,3,25,2012,14,2,0,0,2,18.04,21.97,88,11.0014,?
1,3,25,2012,16,2,0,0,1,19.68,23.485,77,0,1,3,25,2012,15,2,0,0,2,18.04,21.97,88,12.998,?
1,3,25,2012,17,2,0,0,1,20.5,24.24,72,6.0032,1,3,25,2012,16,2,0,0,1,19.68,23.485,77,0,?
1,3,25,2012,18,2,0,0,1,20.5,24.24,72,6.0032,1,3,25,2012,17,2,0,0,1,20.5,24.24,72,6.0032,?
1,3,25,2012,19,2,0,0,1,20.5,24.24,72,16.9979,1,3,25,2012,18,2,0,0,1,20.5,24.24,72,6.0032,?
1,3,25,2012,20,2,0,0,1,19.68,23.485,77,15.0013,1,3,25,2012,19,2,0,0,1,20.5,24.24,72,16.9979,?
1,3,25,2012,21,2,0,0,1,19.68,23.485,77,11.0014,1,3,25,2012,20,2,0,0,1,19.68,23.485,77,15.0013,?
1,3,25,2012,22,2,0,0,1,18.86,22.725,82,8.9981,1,3,25,2012,21,2,0,0,1,19.68,23.485,77,11.0014,?
1,3,25,2012,23,2,0,0,1,19.68,23.485,82,8.9981,1,3,25,2012,22,2,0,0,1,18.86,22.725,82,8.9981,?
2,3,26,2012,0,2,0,1,2,19.68,23.485,82,11.0014,1,3,25,2012,23,2,0,0,1,19.68,23.485,82,8.9981,?
2,3,26,2012,1,2,0,1,1,19.68,23.485,82,16.9979,2,3,26,2012,0,2,0,1,2,19.68,23.485,82,11.0014,?
2,3,26,2012,2,2,0,1,1,18.86,22.725,88,15.0013,2,3,26,2012,1,2,0,1,1,19.68,23.485,82,16.9979,?
2,3,26,2012,3,2,0,1,1,18.86,22.725,82,12.998,2,3,26,2012,2,2,0,1,1,18.86,22.725,88,15.0013,?
2,3,26,2012,4,2,0,1,1,18.04,21.97,82,11.0014,2,3,26,2012,3,2,0,1,1,18.86,22.725,82,12.998,?
2,3,26,2012,5,2,0,1,1,18.04,21.97,77,11.0014,2,3,26,2012,4,2,0,1,1,18.04,21.97,82,11.0014,?
2,3,26,2012,6,2,0,1,1,17.22,21.21,82,12.998,2,3,26,2012,5,2,0,1,1,18.04,21.97,77,11.0014,?
2,3,26,2012,7,2,0,1,1,18.04,21.97,72,12.998,2,3,26,2012,6,2,0,1,1,17.22,21.21,82,12.998,?
2,3,26,2012,8,2,0,1,1,18.04,21.97,62,15.0013,2,3,26,2012,7,2,0,1,1,18.04,21.97,72,12.998,?
2,3,26,2012,9,2,0,1,1,18.86,22.725,47,19.0012,2,3,26,2012,8,2,0,1,1,18.04,21.97,62,15.0013,?
2,3,26,2012,10,2,0,1,1,20.5,24.24,36,39.0007,2,3,26,2012,9,2,0,1,1,18.86,22.725,47,19.0012,?
2,3,26,2012,11,2,0,1,1,19.68,23.485,31,39.0007,2,3,26,2012,10,2,0,1,1,20.5,24.24,36,39.0007,?
2,3,26,2012,12,2,0,1,1,19.68,23.485,33,35.0008,2,3,26,2012,11,2,0,1,1,19.68,23.485,31,39.0007,?
2,3,26,2012,13,2,0,1,1,19.68,23.485,29,46.0022,2,3,26,2012,12,2,0,1,1,19.68,23.485,33,35.0008,?
2,3,26,2012,14,2,0,1,1,19.68,23.485,33,30.0026,2,3,26,2012,13,2,0,1,1,19.68,23.485,29,46.0022,?
2,3,26,2012,15,2,0,1,1,19.68,23.485,29,40.9973,2,3,26,2012,14,2,0,1,1,19.68,23.485,33,30.0026,?
2,3,26,2012,16,2,0,1,1,19.68,23.485,25,43.0006,2,3,26,2012,15,2,0,1,1,19.68,23.485,29,40.9973,?
2,3,26,2012,17,2,0,1,1,18.86,22.725,24,30.0026,2,3,26,2012,16,2,0,1,1,19.68,23.485,25,43.0006,?
2,3,26,2012,18,2,0,1,1,18.04,21.97,26,30.0026,2,3,26,2012,17,2,0,1,1,18.86,22.725,24,30.0026,?
2,3,26,2012,19,2,0,1,1,17.22,21.21,24,23.9994,2,3,26,2012,18,2,0,1,1,18.04,21.97,26,30.0026,?
2,3,26,2012,20,2,0,1,1,16.4,20.455,26,35.0008,2,3,26,2012,19,2,0,1,1,17.22,21.21,24,23.9994,?
2,3,26,2012,21,2,0,1,1,15.58,19.695,25,32.9975,2,3,26,2012,20,2,0,1,1,16.4,20.455,26,35.0008,?
2,3,26,2012,22,2,0,1,1,14.76,16.665,25,23.9994,2,3,26,2012,21,2,0,1,1,15.58,19.695,25,32.9975,?
2,3,26,2012,23,2,0,1,1,13.94,14.395,25,35.0008,2,3,26,2012,22,2,0,1,1,14.76,16.665,25,23.9994,?
3,3,27,2012,0,2,0,1,1,13.12,14.395,26,35.0008,2,3,26,2012,23,2,0,1,1,13.94,14.395,25,35.0008,?
3,3,27,2012,1,2,0,1,1,12.3,13.635,26,31.0009,3,3,27,2012,0,2,0,1,1,13.12,14.395,26,35.0008,?
3,3,27,2012,2,2,0,1,1,10.66,11.365,30,19.9995,3,3,27,2012,1,2,0,1,1,12.3,13.635,26,31.0009,?
3,3,27,2012,3,2,0,1,1,10.66,11.365,30,22.0028,3,3,27,2012,2,2,0,1,1,10.66,11.365,30,19.9995,?
3,3,27,2012,4,2,0,1,1,9.84,10.605,32,23.9994,3,3,27,2012,3,2,0,1,1,10.66,11.365,30,22.0028,?
3,3,27,2012,5,2,0,1,1,9.02,10.605,37,19.0012,3,3,27,2012,4,2,0,1,1,9.84,10.605,32,23.9994,?
3,3,27,2012,6,2,0,1,1,9.02,11.365,37,12.998,3,3,27,2012,5,2,0,1,1,9.02,10.605,37,19.0012,?
3,3,27,2012,7,2,0,1,1,9.02,11.365,37,12.998,3,3,27,2012,6,2,0,1,1,9.02,11.365,37,12.998,?
3,3,27,2012,8,2,0,1,1,9.02,10.605,37,19.9995,3,3,27,2012,7,2,0,1,1,9.02,11.365,37,12.998,?
3,3,27,2012,9,2,0,1,1,9.84,11.365,38,12.998,3,3,27,2012,8,2,0,1,1,9.02,10.605,37,19.9995,?
3,3,27,2012,10,2,0,1,1,10.66,12.88,35,15.0013,3,3,27,2012,9,2,0,1,1,9.84,11.365,38,12.998,?
3,3,27,2012,11,2,0,1,1,12.3,15.15,31,11.0014,3,3,27,2012,10,2,0,1,1,10.66,12.88,35,15.0013,?
3,3,27,2012,12,2,0,1,1,13.12,15.91,31,11.0014,3,3,27,2012,11,2,0,1,1,12.3,15.15,31,11.0014,?
3,3,27,2012,13,2,0,1,1,14.76,17.425,27,0,3,3,27,2012,12,2,0,1,1,13.12,15.91,31,11.0014,?
3,3,27,2012,14,2,0,1,1,16.4,20.455,24,8.9981,3,3,27,2012,13,2,0,1,1,14.76,17.425,27,0,?
3,3,27,2012,15,2,0,1,1,17.22,21.21,20,0,3,3,27,2012,14,2,0,1,1,16.4,20.455,24,8.9981,?
3,3,27,2012,16,2,0,1,1,17.22,21.21,20,0,3,3,27,2012,15,2,0,1,1,17.22,21.21,20,0,?
3,3,27,2012,17,2,0,1,1,18.04,21.97,16,0,3,3,27,2012,16,2,0,1,1,17.22,21.21,20,0,?
3,3,27,2012,18,2,0,1,1,17.22,21.21,17,6.0032,3,3,27,2012,17,2,0,1,1,18.04,21.97,16,0,?
3,3,27,2012,19,2,0,1,1,17.22,21.21,17,0,3,3,27,2012,18,2,0,1,1,17.22,21.21,17,6.0032,?
3,3,27,2012,20,2,0,1,1,17.22,21.21,17,6.0032,3,3,27,2012,19,2,0,1,1,17.22,21.21,17,0,?
3,3,27,2012,21,2,0,1,1,14.76,17.425,37,11.0014,3,3,27,2012,20,2,0,1,1,17.22,21.21,17,6.0032,?
3,3,27,2012,22,2,0,1,1,14.76,17.425,37,8.9981,3,3,27,2012,21,2,0,1,1,14.76,17.425,37,11.0014,?
3,3,27,2012,23,2,0,1,1,14.76,17.425,37,12.998,3,3,27,2012,22,2,0,1,1,14.76,17.425,37,8.9981,?
4,3,28,2012,0,2,0,1,1,14.76,16.665,40,19.0012,3,3,27,2012,23,2,0,1,1,14.76,17.425,37,12.998,?
4,3,28,2012,1,2,0,1,1,14.76,16.665,46,19.9995,4,3,28,2012,0,2,0,1,1,14.76,16.665,40,19.0012,?
4,3,28,2012,2,2,0,1,1,13.94,15.15,49,19.9995,4,3,28,2012,1,2,0,1,1,14.76,16.665,46,19.9995,?
4,3,28,2012,3,2,0,1,1,13.94,15.15,42,22.0028,4,3,28,2012,2,2,0,1,1,13.94,15.15,49,19.9995,?
4,3,28,2012,4,2,0,1,1,14.76,16.665,43,19.9995,4,3,28,2012,3,2,0,1,1,13.94,15.15,42,22.0028,?
4,3,28,2012,5,2,0,1,1,14.76,16.665,43,19.9995,4,3,28,2012,4,2,0,1,1,14.76,16.665,43,19.9995,?
4,3,28,2012,6,2,0,1,1,14.76,16.665,46,23.9994,4,3,28,2012,5,2,0,1,1,14.76,16.665,43,19.9995,?
4,3,28,2012,7,2,0,1,1,14.76,16.665,46,22.0028,4,3,28,2012,6,2,0,1,1,14.76,16.665,46,23.9994,?
4,3,28,2012,8,2,0,1,1,15.58,19.695,46,23.9994,4,3,28,2012,7,2,0,1,1,14.76,16.665,46,22.0028,?
4,3,28,2012,9,2,0,1,1,16.4,20.455,43,30.0026,4,3,28,2012,8,2,0,1,1,15.58,19.695,46,23.9994,?
4,3,28,2012,10,2,0,1,1,18.86,22.725,41,27.9993,4,3,28,2012,9,2,0,1,1,16.4,20.455,43,30.0026,?
4,3,28,2012,11,2,0,1,1,20.5,24.24,42,26.0027,4,3,28,2012,10,2,0,1,1,18.86,22.725,41,27.9993,?
